เพศ,ช่วงอายุ,สถานภาพ,กิจกรรมที่ใช้สมาร์ทโฟนมากที่สุด 3 อันดับ,ท่านใช้แอปพลิเคชันใดบ้างเป็นประจำ?,ท่านใช้สมาร์ทโฟนนานเท่าใดในหนึ่งวัน,สมาร์ทโฟนสำคัญในชีวิตประจำวันอย่างไร,ยี่ห้อสมาร์ทโฟนที่ใช้งานในปัจจุบัน,ปัจจัยที่พิจารณาเมื่อซื้อสมาร์ทโฟนออนไลน์มากที่สุด,ความพึงพอใจจากยี่ห้อสมาร์ทโฟนที่ใช้ในปัจจุบัน,ปัญหาในการซื้อสมาร์ทโฟนออนไลน์,รายได้ต่อเดือน,อาชีพ
ชาย,18-25,นักเรียน / นักศึกษา,เล่นโซเชียล facebook intragram X etc.,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,26-32,บุคคลทั่วไป,ถ่ายรูป,,มากกว่า 5 ชั่วโมง,สำคัญมาก,Apple,,,,,
Lgbtq+,33-40,บุคคลทั่วไป,คุยธุรกิจ / ทำงาน,,3 - 5 ชั่วโมง,ปานกลาง,Samsung,,,,,
หญิง,26-32,บุคคลทั่วไป,ฟังเพลง,,3 - 5 ชั่วโมง,สำคัญมาก,Samsung,,,,,
ชาย,26-32,บุคคลทั่วไป,คุยธุรกิจ / ทำงาน,,0 - 1 ชั่วโมง,ปานกลาง,Oppo,,,,,
ชาย,41-50,อาจารย์,คุยธุรกิจ / ทำงาน,,3 - 5 ชั่วโมง,ปานกลาง,Oppo,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,เล่นโซเชียล facebook intragram X etc.,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
ชาย,18-25,นักเรียน / นักศึกษา,เล่นโซเชียล facebook intragram X etc.,,มากกว่า 5 ชั่วโมง,สำคัญมาก,Apple,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,เล่นเกม,,3 - 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
lgbtq+,18-25,นักเรียน / นักศึกษา,Tiktok,,มากกว่า 5 ชั่วโมง,สำคัญมาก,Apple,,,,,
ชาย,26-32,บุคคลทั่วไป,คุยธุรกิจ / ทำงาน,,1 - 3 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,33-40,อาจารย์,คุยธุรกิจ / ทำงาน,,มากกว่า 5 ชั่วโมง,สำคัญมาก,Samsung,,,,,
ชาย,33-40,อาจารย์,คุยธุรกิจ / ทำงาน,,1 - 3 ชั่วโมง,ปานกลาง,Samsung,,,,,
ชาย,26-32,บุคคลทั่วไป,ฟังเพลง,,3 - 5 ชั่วโมง,สำคัญน้อย,Samsung,,,,,
หญิง,26-32,บุคคลทั่วไป,เล่นโซเชียล facebook intragram X etc.,,1 - 3 ชั่วโมง,สำคัญน้อย,Huawei,,,,,
ชาย,18-25,นักเรียน / นักศึกษา,เล่นโซเชียล facebook intragram X etc.,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
ชาย,41-50,บุคคลทั่วไป,ฟังข่าวออนไลน์,,3 - 5 ชั่วโมง,สำคัญน้อย,Huawei,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,เล่นโซเชียล facebook intragram X etc.,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,ถ่ายรูป,,มากกว่า 5 ชั่วโมง,ปานกลาง,Apple,,,,,
ชาย,18-25,นักเรียน / นักศึกษา,เล่นเกม,,มากกว่า 5 ชั่วโมง,สำคัญมาก,Apple,,,,,
หญิง,26-32,บุคคลทั่วไป,คุยธุรกิจ / ทำงาน,,3 - 5 ชั่วโมง,สำคัญมากที่สุด,Samsung,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,เล่นโซเชียล facebook intragram X etc.,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
ชาย,18-25,บุคคลทั่วไป,ดูหนัง,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,XIAOMI,,,,,
ชาย,18-25,นักเรียน / นักศึกษา,เล่นเกม,,มากกว่า 5 ชั่วโมง,สำคัญมาก,XIAOMI,,,,,
ชาย,18-25,นักเรียน / นักศึกษา,เล่นเกม,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,XIAOMI,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,เล่นเกม,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,XIAOMI,,,,,
ชาย,26-32,บุคคลทั่วไป,เล่นเกม,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,XIAOMI,,,,,
ชาย,18-25,บุคคลทั่วไป,เล่นโซเชียล facebook intragram X etc.,,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,41-50,อาจารย์,คุยธุรกิจ / ทำงาน,TikTok,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
ชาย,18-25,บุคคลทั่วไป,ดูหนัง,Instagram,0 - 1 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,18-25,บุคคลทั่วไป,ดูหนัง,Instagram,0 - 1 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,18-25,บุคคลทั่วไป,ดูหนัง,Instagram,0 - 1 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,18-25,บุคคลทั่วไป,ดูหนัง,Instagram,0 - 1 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,18-25,บุคคลทั่วไป,ช็อปปิ้ง,TikTok,0 - 1 ชั่วโมง,สำคัญมากที่สุด,Apple,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,ดูสื่อบันเทิง,TikTok,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Samsung,,,,,
หญิง,18-25,นักเรียน / นักศึกษา,ดูสื่อบันเทิง,TikTok,มากกว่า 5 ชั่วโมง,สำคัญมากที่สุด,Samsung,,,,,
